File:;081SMPL.D#;;087SMPL.D#;;089SMPL.D#;;103SMPL.D#;;082_STD.D#;;083_STD.D#;;084_STD.D#;;085_STD.D#;;086_STD.D#;;087SMPL.D#;;088SMPL.D#;;089SMPL.D#;;090SMPL.D#;;091SMPL.D#;;092SMPL.D#;;093SMPL.D#;;094SMPL.D#;;095SMPL.D#;;096SMPL.D#;;097SMPL.D#;;098_STD.D#;;099_STD.D#;;100_STD.D#;;101_STD.D#;;102_STD.D#;;103SMPL.D#;;104SMPL.D#;;105SMPL.D#;;106SMPL.D#;;107SMPL.D#;;108SMPL.D#;;109SMPL.D#;;110SMPL.D#;;111SMPL.D#;;112SMPL.D#;;113SMPL.D#;;114_STD.D#;;115_STD.D#;;116_STD.D#;;117_STD.D#;;118_STD.D#;;119SMPL.D#;;120SMPL.D#;;121SMPL.D#;;122SMPL.D#;;123SMPL.D#;;124SMPL.D#;;125SMPL.D#;;126SMPL.D#;;127SMPL.D#;;128SMPL.D#;;129SMPL.D#;;130_STD.D#;;131_STD.D#;;132_STD.D#;;133_STD.D#;;134_STD.D#;;135SMPL.D#;;136SMPL.D#;;137SMPL.D#;;138SMPL.D#;;139SMPL.D#;;140SMPL.D#;;141SMPL.D#;;142SMPL.D#;;143SMPL.D#;;144SMPL.D#;;145SMPL.D#;;146_STD.D#;;147_STD.D#;;148_STD.D#;;149_STD.D#;;150_STD.D#;;151SMPL.D#;;152SMPL.D#;;153SMPL.D#;;154SMPL.D#;;155SMPL.D#;;156SMPL.D#;;157SMPL.D#;;158SMPL.D#;;159SMPL.D#;;160SMPL.D#;;161SMPL.D#;;162SMPL.D#;;163SMPL.D#;;164SMPL.D#;;165SMPL.D#;;166SMPL.D#;;167SMPL.D#;;174SMPL.D#;;175SMPL.D#;;176SMPL.D#;
Mo / 97 [#3];183.34 ;20.97%;203.34 ;15.64%;216.67 ;14.68%;204.45 ;3.77%;90.00 ;16.14%;887.81 ;11.33%;1729.01 ;4.46%;7374.08 ;2.78%;83337.89 ;0.51%;203.34 ;15.64%;1892.36 ;4.37%;216.67 ;14.68%;218249.10 ;0.70%;336.67 ;12.95%;163.34 ;6.12%;9561.98 ;4.96%;285606.50 ;1.82%;521228.50 ;5.08%;825751.60 ;1.16%;451.12 ;17.33%;232.23 ;23.38%;940.04 ;7.08%;1759.01 ;3.95%;7722.03 ;2.47%;82181.46 ;1.13%;204.45 ;3.77%;1909.03 ;4.14%;194.45 ;29.01%;224880.70 ;0.55%;315.56 ;6.45%;192.23 ;6.57%;9239.56 ;1.05%;281417.10 ;0.45%;540664.70 ;0.93%;817808.30 ;1.49%;480.01 ;17.02%;236.67 ;7.32%;1080.05 ;6.87%;1942.37 ;5.01%;8147.81 ;2.48%;86500.88 ;3.02%;210.00 ;18.71%;1846.80 ;5.87%;197.78 ;15.66%;210918.80 ;0.45%;323.34 ;5.36%;145.56 ;13.99%;10263.56 ;4.68%;280730.90 ;3.59%;537707.70 ;0.64%;802609.40 ;0.06%;385.56 ;3.49%;228.89 ;23.41%;993.38 ;2.32%;2051.27 ;0.80%;8310.10 ;4.04%;88511.13 ;1.78%;113.34 ;12.82%;1806.79 ;3.38%;92.22 ;13.68%;199690.10 ;0.58%;221.12 ;23.37%;168.89 ;20.16%;9351.86 ;3.50%;270365.90 ;2.00%;489274.60 ;0.81%;741887.50 ;0.80%;360.01 ;11.23%;247.78 ;13.81%;1036.71 ;1.40%;1855.69 ;3.41%;8173.37 ;3.35%;88985.00 ;1.07%;121.11 ;8.85%;1870.14 ;7.70%;116.67 ;15.91%;211850.10 ;1.15%;222.23 ;18.76%;166.67 ;9.17%;10012.24 ;4.45%;273513.00 ;0.76%;535870.30 ;0.42%;809059.30 ;0.22%;427.79 ;14.29%;266.67 ;17.32%;1890.14 ;3.88%;2007.93 ;5.08%;1835.68 ;4.75%;1841.24 ;7.74%;1870.14 ;0.99%;107.78 ;8.93%;111.11 ;13.53%;88.89 ;2.16%
Rh / 103 [#3];27.78 ;66.09%;46.67 ;12.37%;30.00 ;19.25%;38.89 ;43.99%;17.78 ;21.65%;787.81 ;4.66%;1522.32 ;1.91%;7041.69 ;1.19%;72219.22 ;1.19%;46.67 ;12.37%;125.56 ;9.32%;30.00 ;19.25%;135.56 ;18.62%;22.22 ;22.91%;18.89 ;26.96%;28.89 ;43.68%;185.56 ;10.53%;302.23 ;3.87%;486.68 ;4.94%;18.89 ;26.96%;16.67 ;52.92%;836.70 ;4.14%;1453.42 ;1.21%;6738.23 ;3.90%;70589.55 ;0.88%;38.89 ;43.99%;91.11 ;26.97%;17.78 ;57.28%;142.22 ;33.17%;21.11 ;48.24%;12.22 ;83.32%;18.89 ;10.19%;160.00 ;9.55%;307.78 ;7.21%;435.57 ;10.72%;18.89 ;53.91%;12.22 ;56.77%;836.70 ;2.42%;1607.88 ;4.43%;7238.45 ;1.50%;75097.58 ;2.12%;27.78 ;36.66%;101.11 ;9.52%;13.33 ;25.00%;123.34 ;23.56%;20.00 ;60.09%;21.11 ;39.74%;25.56 ;27.15%;163.34 ;14.72%;324.45 ;8.37%;467.79 ;7.49%;16.67 ;52.92%;18.89 ;50.94%;876.70 ;1.14%;1703.45 ;0.52%;7606.43 ;2.85%;76563.70 ;1.45%;38.89 ;19.80%;122.22 ;3.15%;25.56 ;37.65%;132.22 ;16.79%;20.00 ;44.10%;17.78 ;43.30%;24.44 ;28.39%;178.89 ;12.41%;306.67 ;13.04%;406.68 ;13.49%;12.22 ;31.49%;21.11 ;24.12%;808.92 ;9.27%;1634.55 ;2.59%;7421.88 ;1.52%;77283.98 ;0.72%;44.45 ;30.31%;122.22 ;9.58%;21.11 ;24.12%;142.22 ;6.77%;15.56 ;44.61%;16.67 ;72.11%;26.67 ;0.00%;185.56 ;17.07%;330.01 ;9.26%;441.12 ;2.86%;21.11 ;9.12%;16.67 ;60.00%;85.56 ;2.25%;108.89 ;20.84%;100.00 ;14.53%;105.56 ;7.29%;108.89 ;15.10%;15.56 ;68.88%;13.33 ;50.00%;14.44 ;35.25%
Cd / 111 [#3];8.89 ;78.06%;15.56 ;44.61%;6.67 ;0.00%;8.89 ;78.06%;13.33 ;25.00%;84.45 ;16.43%;145.56 ;5.76%;646.69 ;9.29%;6922.76 ;1.98%;15.56 ;44.61%;72.22 ;18.65%;6.67 ;0.00%;194622.40 ;0.29%;14.44 ;53.29%;7.78 ;49.49%;8174.52 ;5.56%;249978.30 ;2.34%;453918.40 ;5.51%;724729.40 ;0.38%;12.22 ;15.75%;12.22 ;62.98%;78.89 ;38.11%;158.89 ;5.28%;614.46 ;10.77%;7051.71 ;1.56%;8.89 ;78.06%;65.56 ;26.09%;8.89 ;78.06%;200222.80 ;0.39%;13.33 ;43.30%;14.44 ;53.29%;7923.26 ;1.30%;245730.90 ;0.75%;474045.40 ;0.69%;720951.90 ;0.83%;8.89 ;43.30%;6.67 ;50.00%;83.33 ;4.00%;158.89 ;14.88%;680.02 ;4.68%;7282.93 ;6.45%;12.22 ;41.66%;77.78 ;17.84%;4.44 ;43.30%;187612.70 ;0.48%;11.11 ;91.65%;12.22 ;31.49%;8570.28 ;5.43%;244838.20 ;4.11%;467837.00 ;0.81%;698405.60 ;0.48%;14.44 ;13.32%;13.33 ;25.00%;93.33 ;18.90%;192.23 ;11.80%;788.92 ;6.07%;7536.40 ;1.83%;6.67 ;86.60%;78.89 ;19.97%;8.89 ;57.28%;175355.80 ;0.08%;4.44 ;43.30%;14.44 ;70.50%;7941.07 ;3.56%;235175.00 ;1.59%;424453.60 ;0.84%;649552.80 ;0.65%;10.00 ;57.74%;7.78 ;49.49%;86.67 ;3.85%;147.78 ;3.45%;710.03 ;6.52%;7589.74 ;1.43%;6.67 ;50.00%;77.78 ;16.23%;10.00 ;88.19%;186407.90 ;0.19%;7.78 ;137.77%;11.11 ;45.83%;8571.41 ;0.99%;239025.40 ;1.57%;463962.30 ;0.41%;702866.00 ;0.78%;17.78 ;10.83%;18.89 ;79.58%;73.33 ;22.73%;54.45 ;9.35%;66.67 ;52.68%;63.33 ;22.94%;51.11 ;24.69%;6.67 ;50.00%;6.67 ;86.60%;8.89 ;21.65%
Cd / 114 [#3];3.12 ;131.99%;7.03 ;107.54%;15.05 ;84.84%;10.77 ;160.76%;8.50 ;40.81%;158.17 ;9.68%;336.88 ;6.31%;1496.72 ;6.18%;15941.25 ;0.78%;7.03 ;107.54%;143.87 ;14.16%;15.05 ;84.84%;452328.50 ;0.20%;22.67 ;83.02%;8.08 ;129.09%;19049.54 ;1.97%;580870.80 ;2.48%;930836.60 ;8.51%;1379966.00 ;0.68%;15.98 ;14.35%;21.86 ;76.62%;191.57 ;14.85%;343.75 ;17.13%;1505.49 ;2.81%;15332.22 ;2.15%;10.77 ;160.76%;145.41 ;30.12%;12.70 ;91.35%;465135.00 ;0.27%;15.81 ;18.57%;10.41 ;118.57%;18540.55 ;0.86%;573395.60 ;0.32%;917458.90 ;0.89%;1385399.00 ;1.67%;-5.31 ;255.61%;25.94 ;43.60%;118.33 ;4.80%;371.04 ;7.23%;1607.62 ;3.72%;16587.65 ;2.95%;9.27 ;113.62%;129.20 ;15.81%;21.90 ;58.59%;434273.30 ;0.31%;18.49 ;89.18%;13.59 ;82.76%;20274.98 ;4.51%;567216.50 ;3.23%;913589.60 ;0.94%;1339340.00 ;1.09%;17.17 ;148.43%;12.94 ;51.07%;162.85 ;1.53%;410.24 ;20.99%;1743.10 ;7.97%;17206.29 ;2.32%;14.40 ;11.57%;148.60 ;12.01%;10.05 ;54.39%;409117.50 ;0.49%;8.79 ;82.39%;9.10 ;8.33%;18271.92 ;2.11%;543647.80 ;1.86%;991981.10 ;0.54%;1238633.00 ;0.31%;29.81 ;14.29%;6.03 ;225.09%;182.27 ;8.75%;364.35 ;13.96%;1509.20 ;9.21%;16917.72 ;2.83%;12.25 ;27.60%;133.83 ;15.53%;6.96 ;94.66%;435346.70 ;0.84%;10.15 ;103.87%;16.47 ;19.84%;20003.69 ;3.14%;555318.90 ;1.49%;886343.80 ;1.53%;1348661.00 ;0.56%;14.91 ;61.97%;-0.13 ;1946.72%;140.15 ;14.24%;116.98 ;16.90%;152.13 ;7.03%;150.15 ;12.59%;148.54 ;32.10%;11.21 ;76.52%;10.77 ;138.30%;17.15 ;49.00%
In / 115 [#2];62.14 ;23.58%;59.68 ;8.87%;56.02 ;24.26%;49.20 ;17.53%;52751.50 ;0.40%;63706.68 ;0.06%;63181.41 ;0.82%;64514.27 ;0.90%;54934.45 ;1.28%;59.68 ;8.87%;41471.92 ;1.32%;56.02 ;24.26%;53452.56 ;0.13%;56.55 ;14.84%;31715.60 ;1.51%;35625.39 ;0.87%;74825.98 ;1.26%;89839.92 ;0.74%;112546.80 ;0.39%;69.72 ;35.38%;58585.52 ;0.80%;66373.79 ;0.81%;61251.57 ;1.76%;67369.66 ;0.97%;55295.45 ;2.33%;49.20 ;17.53%;44787.18 ;1.71%;89.17 ;34.53%;55748.43 ;2.08%;52.01 ;51.24%;31305.25 ;1.41%;33953.05 ;1.72%;73629.80 ;2.31%;90077.93 ;0.12%;115364.40 ;1.57%;61.66 ;24.89%;57830.58 ;1.31%;68839.37 ;0.79%;67401.94 ;0.85%;67644.92 ;1.22%;57431.89 ;1.50%;71.22 ;37.91%;43749.53 ;3.45%;89.56 ;19.25%;52500.14 ;1.81%;52.67 ;13.22%;30530.53 ;1.08%;37148.36 ;0.76%;76508.48 ;0.66%;88043.16 ;1.74%;114282.90 ;1.72%;62.97 ;14.89%;58811.03 ;3.70%;73186.54 ;0.57%;70090.27 ;0.67%;72930.63 ;0.93%;58871.14 ;1.86%;56.19 ;30.26%;43410.25 ;1.98%;79.72 ;19.99%;50530.93 ;1.67%;53.38 ;3.90%;28227.50 ;1.21%;32634.65 ;1.70%;68794.83 ;1.36%;81237.59 ;0.39%;104846.70 ;0.60%;46.30 ;16.77%;55778.06 ;0.54%;70703.54 ;0.89%;68121.81 ;0.82%;71345.73 ;0.57%;59918.59 ;0.53%;59.29 ;17.75%;43131.98 ;0.78%;62.93 ;31.90%;52611.97 ;2.29%;49.86 ;16.71%;32852.04 ;0.96%;34978.69 ;2.44%;75161.72 ;1.43%;88528.19 ;0.24%;119343.10 ;1.10%;55.99 ;28.29%;49.40 ;9.86%;43999.57 ;0.82%;43773.03 ;1.63%;45036.02 ;0.48%;45691.63 ;0.46%;44811.19 ;0.19%;37.11 ;26.38%;24.03 ;44.76%;48.78 ;27.24%
In / 115 [#3];96.34 ;17.65%;96.60 ;20.59%;123.42 ;16.82%;99.00 ;8.07%;200505.30 ;2.71%;243987.50 ;0.64%;238481.80 ;0.81%;248847.90 ;1.09%;221584.10 ;0.78%;96.60 ;20.59%;167407.40 ;1.02%;123.42 ;16.82%;201944.90 ;0.66%;108.90 ;13.61%;118714.80 ;1.39%;129017.60 ;3.33%;276372.10 ;2.43%;319648.70 ;5.07%;437913.50 ;0.47%;92.19 ;7.39%;209491.40 ;4.31%;251570.50 ;2.20%;231774.70 ;2.12%;244425.30 ;0.55%;218787.10 ;1.63%;99.00 ;8.07%;168976.30 ;1.10%;139.42 ;26.04%;208378.30 ;0.34%;94.90 ;40.85%;112729.00 ;4.19%;127594.80 ;1.08%;273069.40 ;0.36%;335857.30 ;0.98%;436344.10 ;1.89%;77.65 ;30.30%;222651.40 ;1.15%;265383.40 ;2.66%;249501.30 ;1.56%;265765.10 ;0.48%;231745.30 ;2.79%;109.38 ;25.19%;169822.10 ;4.57%;130.16 ;16.14%;195009.20 ;0.40%;89.57 ;33.35%;112589.00 ;1.03%;136659.90 ;2.00%;272136.40 ;3.32%;331655.70 ;1.23%;420940.00 ;0.45%;76.23 ;30.36%;231225.30 ;1.21%;273202.90 ;0.68%;260846.20 ;0.18%;271939.10 ;1.01%;236489.90 ;1.87%;84.84 ;15.77%;166752.30 ;1.05%;141.55 ;10.38%;183337.80 ;0.88%;60.97 ;23.11%;107863.00 ;0.52%;124062.10 ;2.42%;260357.60 ;1.63%;301039.90 ;0.92%;395302.10 ;0.78%;70.92 ;20.05%;215601.30 ;3.16%;261873.30 ;1.09%;253061.60 ;1.43%;265427.70 ;0.77%;236199.10 ;0.29%;102.62 ;13.68%;167147.00 ;0.54%;108.34 ;0.39%;195677.00 ;0.75%;68.84 ;16.66%;117793.30 ;1.99%;136944.80 ;3.65%;264131.30 ;1.60%;329526.30 ;0.76%;426350.10 ;0.75%;77.36 ;10.46%;88.51 ;40.41%;163082.30 ;1.01%;165352.90 ;0.61%;159437.70 ;2.62%;159927.00 ;2.60%;161661.30 ;0.65%;46.56 ;36.08%;48.02 ;29.13%;44.57 ;15.62%
Sn / 118 [#2];164.45 ;17.24%;181.11 ;12.93%;204.45 ;7.35%;215.56 ;7.78%;111.11 ;9.64%;758.92 ;0.91%;1374.53 ;9.94%;5617.77 ;3.67%;56696.40 ;0.28%;181.11 ;12.93%;204.45 ;8.98%;204.45 ;7.35%;926.71 ;3.30%;166.67 ;8.72%;318.90 ;6.80%;7936.60 ;2.06%;232250.40 ;0.62%;444129.70 ;1.39%;661252.60 ;0.33%;732.25 ;27.54%;312.23 ;13.52%;904.48 ;8.41%;1505.65 ;1.30%;6423.90 ;0.47%;57114.74 ;1.42%;215.56 ;7.78%;255.56 ;11.09%;217.78 ;17.87%;1006.71 ;0.99%;173.34 ;23.32%;286.67 ;4.65%;7588.66 ;2.27%;229412.30 ;1.34%;448588.70 ;1.07%;675759.30 ;2.18%;673.36 ;17.51%;301.12 ;14.74%;972.26 ;5.68%;1506.76 ;4.27%;5910.12 ;3.04%;59136.85 ;1.00%;230.00 ;12.38%;195.56 ;3.94%;190.00 ;17.54%;930.04 ;1.90%;205.56 ;13.50%;265.56 ;8.17%;8307.94 ;1.31%;237616.80 ;0.49%;440689.00 ;1.51%;668206.50 ;1.47%;580.02 ;21.29%;321.12 ;13.14%;945.60 ;1.94%;1637.89 ;5.50%;6537.05 ;2.96%;61338.90 ;2.48%;113.34 ;15.56%;225.56 ;17.00%;98.89 ;36.98%;881.15 ;2.89%;75.56 ;24.30%;245.56 ;9.04%;7346.31 ;3.47%;218033.70 ;1.75%;407715.70 ;0.61%;612999.90 ;0.24%;501.13 ;22.28%;254.45 ;27.99%;964.49 ;19.56%;1595.66 ;6.36%;6421.44 ;1.24%;61888.71 ;1.46%;130.00 ;18.49%;202.23 ;5.79%;107.78 ;12.50%;914.48 ;5.34%;88.89 ;9.44%;271.12 ;11.16%;7828.77 ;2.45%;233019.80 ;0.75%;443986.20 ;0.26%;692651.60 ;0.86%;602.24 ;22.59%;280.01 ;27.38%;236.67 ;24.68%;265.56 ;9.42%;230.00 ;11.50%;212.23 ;15.50%;213.34 ;19.01%;126.67 ;20.55%;108.89 ;10.75%;86.67 ;7.69%
Sn / 118 [#3];577.80 ;1.67%;637.80 ;4.74%;547.79 ;9.76%;704.47 ;6.63%;421.12 ;1.21%;2509.14 ;4.04%;4591.86 ;4.68%;18685.14 ;1.72%;194890.90 ;1.23%;637.80 ;4.74%;672.25 ;0.29%;547.79 ;9.76%;2965.88 ;0.75%;553.35 ;8.37%;884.48 ;7.13%;24872.96 ;4.82%;737487.40 ;2.43%;1128126.00 ;5.63%;1752291.00 ;1.46%;2060.17 ;14.38%;1112.28 ;3.70%;3035.89 ;2.44%;4909.77 ;1.16%;18770.73 ;1.02%;193072.30 ;1.82%;704.47 ;6.63%;778.92 ;6.48%;674.47 ;12.25%;3090.35 ;4.86%;601.13 ;6.31%;921.15 ;2.62%;24324.24 ;0.80%;725886.40 ;0.58%;1173801.00 ;0.43%;1752224.00 ;0.93%;2066.84 ;10.34%;1125.61 ;2.75%;3235.94 ;1.57%;5294.33 ;0.13%;20199.33 ;2.21%;205085.00 ;2.85%;677.80 ;5.30%;843.37 ;4.79%;622.24 ;6.99%;3109.24 ;4.60%;584.46 ;4.78%;926.70 ;4.09%;26445.56 ;1.79%;726815.10 ;3.62%;1165290.00 ;0.72%;1719384.00 ;0.46%;1772.35 ;10.22%;1113.39 ;9.59%;3192.60 ;2.35%;5364.35 ;1.59%;20732.34 ;1.99%;209445.60 ;1.71%;367.79 ;4.28%;743.36 ;8.07%;364.45 ;13.14%;2728.05 ;3.56%;247.78 ;10.19%;887.81 ;3.13%;24098.35 ;1.67%;698332.80 ;1.74%;1064836.00 ;0.31%;1610191.00 ;1.37%;1675.67 ;7.74%;1122.28 ;6.62%;3010.34 ;2.27%;5254.31 ;2.32%;21565.94 ;9.72%;208929.40 ;0.35%;446.68 ;4.16%;714.47 ;3.04%;355.56 ;8.40%;2936.99 ;7.83%;320.01 ;2.08%;943.37 ;5.23%;26357.63 ;3.36%;704529.10 ;1.48%;1157180.00 ;0.55%;1730233.00 ;0.71%;1692.34 ;16.37%;818.92 ;6.18%;890.04 ;10.43%;843.37 ;6.36%;776.70 ;13.31%;767.81 ;8.62%;745.58 ;5.03%;403.34 ;19.43%;378.90 ;12.36%;307.78 ;11.12%
Sn / 120 [#3];796.53 ;1.49%;797.53 ;12.94%;704.24 ;13.86%;908.73 ;12.02%;682.10 ;4.52%;3487.89 ;1.73%;6226.62 ;2.32%;25425.43 ;0.05%;266809.10 ;1.32%;797.53 ;12.94%;933.15 ;3.74%;704.24 ;13.86%;4089.29 ;0.66%;753.11 ;7.57%;1261.05 ;2.28%;33988.31 ;2.45%;1003807.00 ;1.83%;1519835.00 ;4.05%;2390706.00 ;1.05%;2788.61 ;20.32%;1613.09 ;3.96%;4306.95 ;3.12%;6547.45 ;1.41%;25388.89 ;0.43%;264637.80 ;0.70%;908.73 ;12.02%;1000.83 ;8.26%;899.85 ;8.46%;4382.75 ;2.63%;780.86 ;7.19%;1271.01 ;1.49%;33256.06 ;1.77%;995911.30 ;0.33%;1589345.00 ;2.11%;2398655.00 ;1.21%;2618.57 ;9.82%;1549.82 ;8.56%;4234.48 ;2.46%;7119.48 ;0.99%;27639.39 ;2.38%;279767.30 ;3.16%;1013.22 ;9.17%;1015.38 ;13.00%;867.67 ;4.62%;4183.80 ;5.26%;830.83 ;3.65%;1258.77 ;6.75%;35793.02 ;2.15%;995800.50 ;3.33%;1582557.00 ;0.74%;2319929.00 ;0.34%;2376.25 ;12.49%;1660.92 ;4.60%;4420.00 ;3.30%;7162.97 ;2.99%;28569.49 ;1.72%;286345.00 ;1.59%;528.75 ;4.20%;1017.48 ;4.26%;446.45 ;6.48%;3842.58 ;1.89%;344.27 ;15.94%;1187.61 ;6.70%;32753.36 ;3.58%;952608.50 ;1.91%;1449658.00 ;1.72%;2146723.00 ;0.89%;2231.86 ;6.79%;1410.77 ;3.16%;4241.48 ;2.14%;7078.73 ;2.24%;27902.86 ;1.60%;287812.50 ;0.84%;584.21 ;12.31%;998.57 ;2.37%;434.30 ;11.56%;4057.01 ;2.19%;422.02 ;2.43%;1315.43 ;8.38%;36387.71 ;3.52%;967801.80 ;0.55%;1565409.00 ;0.47%;2353181.00 ;1.60%;2321.81 ;11.70%;1140.96 ;5.03%;1275.27 ;3.49%;1156.44 ;7.51%;1068.67 ;6.41%;1023.03 ;3.77%;1033.07 ;4.87%;548.76 ;4.59%;467.61 ;9.23%;465.40 ;13.74%
Sb / 121 [#3];150.00 ;10.18%;145.56 ;10.82%;142.22 ;16.46%;175.56 ;32.35%;48.89 ;19.68%;323.34 ;5.15%;646.69 ;4.72%;2709.17 ;4.32%;27963.86 ;0.57%;145.56 ;10.82%;8782.63 ;1.97%;142.22 ;16.46%;741816.20 ;0.29%;525.57 ;18.48%;251.12 ;15.50%;32614.47 ;3.01%;983501.30 ;1.88%;1509801.00 ;4.97%;2338196.00 ;0.78%;1036.71 ;14.95%;346.67 ;6.00%;536.68 ;7.78%;741.14 ;0.26%;2832.53 ;6.04%;28135.32 ;1.22%;175.56 ;32.35%;8820.46 ;1.23%;178.89 ;15.06%;764305.10 ;0.77%;583.35 ;15.66%;213.34 ;5.63%;32166.79 ;1.74%;976749.30 ;0.27%;1572409.00 ;1.11%;2366593.00 ;0.65%;947.82 ;15.61%;368.90 ;6.78%;615.58 ;10.75%;803.37 ;8.99%;3043.67 ;4.84%;29765.09 ;2.90%;205.56 ;21.59%;8705.95 ;3.64%;185.56 ;5.77%;716806.80 ;0.54%;566.68 ;13.10%;250.01 ;6.93%;34450.61 ;2.39%;974383.00 ;3.28%;1560244.00 ;1.34%;2295280.00 ;1.01%;855.59 ;8.41%;340.01 ;10.92%;546.68 ;9.81%;872.26 ;4.56%;3103.69 ;6.19%;30436.42 ;0.69%;84.45 ;15.95%;8533.62 ;2.34%;68.89 ;15.55%;676942.50 ;0.16%;373.34 ;15.87%;216.67 ;20.00%;31725.85 ;2.06%;937774.30 ;1.78%;1419377.00 ;0.25%;2139393.00 ;0.34%;764.47 ;10.04%;332.23 ;12.26%;578.91 ;4.65%;815.59 ;3.86%;2956.99 ;2.44%;30574.50 ;0.35%;108.89 ;32.73%;8578.08 ;1.32%;95.56 ;19.84%;717583.80 ;0.59%;396.68 ;12.12%;273.34 ;7.62%;34224.67 ;2.64%;950748.70 ;1.21%;1534842.00 ;1.45%;2307941.00 ;1.01%;882.26 ;3.41%;347.79 ;16.88%;8755.99 ;0.80%;8628.12 ;2.73%;8392.42 ;4.23%;8342.38 ;4.90%;8541.39 ;1.60%;81.11 ;27.97%;92.22 ;16.30%;96.67 ;9.12%
Sb / 123 [#3];126.67 ;14.65%;122.22 ;14.00%;133.34 ;8.66%;140.00 ;14.48%;44.45 ;4.33%;258.89 ;6.61%;512.24 ;7.60%;2105.72 ;1.77%;22805.26 ;0.21%;122.22 ;14.00%;6747.15 ;3.77%;133.34 ;8.66%;566527.60 ;0.47%;424.46 ;11.58%;211.12 ;15.82%;25104.44 ;2.24%;753052.50 ;1.75%;1163321.00 ;4.26%;1809976.00 ;1.73%;720.03 ;10.68%;273.34 ;11.63%;443.34 ;5.97%;608.91 ;1.14%;2154.62 ;0.50%;22803.00 ;1.88%;140.00 ;14.48%;6694.89 ;3.32%;151.11 ;6.74%;585422.50 ;0.58%;431.12 ;17.64%;182.23 ;10.40%;24690.42 ;1.42%;752763.60 ;0.54%;1210624.00 ;0.97%;1804741.00 ;1.15%;713.36 ;16.36%;277.78 ;28.76%;518.90 ;7.39%;683.36 ;2.13%;2514.68 ;1.26%;24058.28 ;0.56%;156.67 ;5.63%;6504.81 ;6.22%;181.11 ;18.16%;544453.20 ;0.46%;453.35 ;13.48%;194.45 ;16.29%;26700.51 ;1.91%;745478.40 ;3.24%;1198056.00 ;0.15%;1770805.00 ;0.94%;648.91 ;10.29%;303.34 ;2.20%;472.23 ;3.18%;721.14 ;7.00%;2452.45 ;6.06%;24976.43 ;1.01%;75.56 ;32.52%;6493.69 ;2.88%;44.45 ;21.65%;518716.20 ;0.13%;278.89 ;15.87%;180.00 ;13.35%;24435.59 ;3.46%;719564.80 ;1.73%;1098284.00 ;0.76%;1655007.00 ;0.11%;635.58 ;15.70%;287.78 ;14.76%;446.68 ;16.80%;631.13 ;3.96%;2363.55 ;1.87%;24675.95 ;1.36%;82.22 ;23.75%;6525.93 ;1.41%;75.56 ;22.21%;546750.70 ;0.81%;302.23 ;9.89%;168.89 ;8.22%;26471.25 ;3.05%;729720.30 ;1.33%;1187898.00 ;0.23%;1776240.00 ;1.09%;668.91 ;9.67%;274.45 ;4.91%;6740.48 ;2.30%;6549.26 ;5.05%;6605.97 ;1.86%;6381.44 ;4.33%;6430.33 ;0.87%;80.00 ;32.54%;56.67 ;5.88%;74.45 ;18.10%
Te / 125 [#3];13.33 ;66.14%;22.22 ;48.22%;17.78 ;21.65%;15.56 ;53.93%;11.11 ;17.32%;113.34 ;35.66%;197.78 ;10.97%;1015.60 ;8.24%;10427.05 ;0.55%;22.22 ;48.22%;17.78 ;75.78%;17.78 ;21.65%;15.56 ;44.61%;20.00 ;57.74%;10.00 ;33.33%;1246.73 ;5.10%;39074.27 ;2.77%;70275.37 ;5.19%;114023.10 ;0.79%;45.56 ;54.92%;27.78 ;54.11%;117.78 ;4.32%;231.12 ;5.46%;917.82 ;2.22%;10324.77 ;1.35%;15.56 ;53.93%;25.56 ;19.92%;14.44 ;81.04%;12.22 ;103.25%;22.22 ;22.91%;13.33 ;43.30%;1211.18 ;2.14%;38531.75 ;1.12%;73693.59 ;0.60%;113109.80 ;1.08%;45.56 ;29.57%;22.22 ;48.22%;135.56 ;11.62%;267.78 ;15.06%;1111.16 ;2.71%;10864.04 ;1.37%;12.22 ;15.75%;17.78 ;57.28%;11.11 ;45.83%;12.22 ;62.98%;24.44 ;41.66%;14.44 ;35.25%;1376.75 ;4.44%;39034.22 ;3.59%;73607.38 ;0.46%;110881.50 ;1.34%;50.00 ;6.67%;23.33 ;14.29%;142.22 ;10.57%;257.78 ;7.47%;1052.27 ;5.45%;11329.94 ;2.68%;12.22 ;15.75%;26.67 ;43.30%;17.78 ;57.28%;13.33 ;25.00%;14.44 ;48.04%;17.78 ;10.83%;1242.29 ;11.10%;36963.40 ;1.69%;67060.16 ;1.15%;102286.20 ;0.41%;43.33 ;33.53%;33.33 ;43.59%;108.89 ;22.98%;236.67 ;7.84%;1036.71 ;4.33%;11096.43 ;1.23%;20.00 ;60.09%;28.89 ;17.63%;12.22 ;41.66%;18.89 ;26.96%;16.67 ;40.00%;15.56 ;12.37%;1383.41 ;2.78%;37718.62 ;0.84%;73412.11 ;0.97%;111495.50 ;0.67%;48.89 ;41.10%;16.67 ;40.00%;27.78 ;24.98%;22.22 ;56.79%;21.11 ;65.74%;27.78 ;34.64%;24.44 ;15.75%;11.11 ;34.64%;14.44 ;93.26%;13.33 ;86.60%
